ID,propertyType,bedrooms,latitude,longitude,suburbName,distanceMetro(km),distanceAirport(km),distanceHospital(km),distanceRailway(km),area(square_meters)
Test_0000,Independent House,1,28.64419937,77.16240692,Delhi Central,0.6757409442435779,12.48054517339441,9.653289285820865,5.706150995907086,55.74
Test_0001,Independent Floor,3,28.72450829,77.08705139,West Delhi,1.9927867614740096,18.799390489403947,21.086929341699346,15.963966655729608,88.26
Test_0002,Independent Floor,3,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,111.48
Test_0003,Independent Floor,1,28.64502144,77.16923523,Delhi Central,0.0034215567111969,12.96832680979314,9.448341264270692,5.045234474454929,59.92
Test_0004,Independent Floor,1,28.60743523,77.28962708,Delhi East,0.2998083892823732,20.878676516740708,9.180784960548657,7.736477584273317,27.87
Test_0005,Independent Floor,1,28.63050079,77.27738190000001,Delhi East,0.2486033213833531,20.62870030956108,9.801127678959702,5.679541000887824,41.9
Test_0006,Independent Floor,3,28.66799545,77.10527039,West Delhi,1.2141445795978063,12.695407766194572,15.039522855379431,11.65474672574192,167.23
Test_0007,Apartment,2,28.58477783,77.06543732,Dwarka,0.9057347553418704,3.809112796290888,14.06932923051734,16.442962577136853,102.19
Test_0008,Apartment,3,28.58969307,77.03415679999999,Dwarka,0.7007779022911144,6.268979075681677,17.175825175820812,19.1322682454898,153.29
Test_0009,Independent Floor,2,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,69.68
Test_0010,Independent Floor,3,28.63542366,77.17923737,Delhi West,0.7615472575022924,12.85331555751501,8.096318228126636,4.113291732795013,167.23
Test_0011,Independent Floor,2,28.6989975,77.13842009999999,North Delhi,0.2604095307381242,16.81309861563842,16.139994139826165,10.247401002727669,89.19
Test_0012,Independent House,1,28.6544342,77.16887665,Delhi Central,1.0408054606087982,13.76665818354244,10.425825371649555,5.259514503615883,37.16
Test_0013,Independent Floor,2,28.65408325,77.16931152,Delhi Central,1.001283456585747,13.761062349663227,10.374117568609355,5.208193821443843,83.61
Test_0014,Independent Floor,2,28.67252731,77.11037445,West Delhi,0.5599055456712662,13.276934866746142,15.097477871061008,11.313509786857113,92.9
Test_0015,Independent Floor,2,28.6395092,77.29399872,Delhi East,0.2440302547398104,22.520155577139843,11.657647840991398,7.170824168339387,74.32
Test_0016,Independent Floor,1,28.60411072,77.2895813,Delhi East,0.0743256839612243,20.77491670705737,9.002173536077555,7.920125045683994,39.02
Test_0017,Independent Floor,2,28.62089157,77.0579834,West Delhi,0.1995714991877787,7.766146328158274,15.831448756050202,16.077129183279546,65.03
Test_0018,Apartment,3,28.66025925,77.13260651,West Delhi,0.6649461326547939,12.58307261606912,12.69796128131414,8.854632624952709,144.0
Test_0019,Independent Floor,2,28.65237045,77.15290833,Delhi Central,0.333475519825351,12.698108754983808,10.892285211614016,6.732540653047327,92.9
Test_0020,Independent Floor,2,28.60695648,77.29121399,Delhi East,0.3069319326079714,21.013221012527733,9.290956587897975,7.897793399283234,83.61
Test_0021,Independent House,1,28.54426193,77.12557220000001,South West Delhi,0.7110595702925987,4.172137194830452,8.427541396682118,14.254998860813702,37.16
Test_0022,Independent House,2,28.62464523,77.29869843,Delhi East,0.559762639285332,22.31753827901802,10.957163694129644,7.85749453551568,74.32
Test_0023,Independent Floor,2,28.53423309,77.20944977,Delhi South,0.860933085391979,12.423776770938574,3.6195867951955134,11.961186434203563,83.61
Test_0024,Independent Floor,1,28.64592743,77.16805267,Delhi Central,0.1523310773670594,12.972774801403704,9.58680156120498,5.168664831908448,62.25
Test_0025,Independent Floor,6,28.674757,77.08436584,West Delhi,0.775244313771127,13.284011841761265,16.99170851398912,13.82210975088891,264.77
Test_0026,Independent Floor,1,28.64492035,77.16929626,Delhi Central,0.0149291499473538,12.963512574344463,9.435686735297269,5.038479770054734,72.84
Test_0027,Independent House,2,28.64422035,77.16615295,Delhi Central,0.316514168056722,12.7088938268401,9.492437063665054,5.340476643555909,76.64
Test_0028,Independent Floor,2,28.50973129,77.23377228,Other,3.48303246103386,15.427485694998293,6.82246648148541,14.68174213547106,69.68
Test_0029,Apartment,3,28.5626545,77.05461121,Dwarka,1.2135951042991715,3.064747799736064,14.996459112943654,18.456705795597426,153.48
Test_0030,Independent Floor,1,28.56438828,77.25889587,Other,0.8887884062608087,17.07979985622219,5.006331724626706,9.347425860056132,66.89
Test_0031,Independent Floor,3,28.7157402,77.13514709,Other,1.2721430098018909,18.496708566548616,17.964676813929437,11.715679143396931,83.61
Test_0032,Independent Floor,2,28.64190865,77.17349243,Delhi Central,0.4678835747949284,12.979542315949404,8.96913281129648,4.615680469559838,83.61
Test_0033,Apartment,3,28.58703232,77.0343399,Dwarka,0.8521214008281639,6.077541776210887,17.117313468092515,19.20638936674954,153.29
Test_0034,Independent Floor,2,28.63484573,77.11065674,Delhi Central,0.8363358463836843,9.217890082255412,12.12705193456322,10.78639577292002,83.61
